respondent_id,xyz_vaccine,seasonal_vaccine
52064,0.12914925665388535,0.2742061938444365
52065,0.1903965543060194,0.28772852459225323
52066,0.0010455601989693873,0.004631940982260353
52067,0.0015738355683769998,0.025804925437292875
52068,0.15597860849049974,0.6065057121759818
52069,0.06939121935009385,0.867489417699222
52070,0.6968851937966586,0.9513396635955512
52071,0.0029510140570810795,0.03150584859656586
52072,0.6582358618590396,0.7863965636820424
52073,0.07314074341072466,0.9740199627807279
52074,0.7927844517890152,0.9892440424016827
52075,0.00593586168742629,0.05657572428889563
52076,0.008409822685232623,0.06565016787966123
52077,6.597199303990361e-05,0.004268745785939844
52078,0.0005062811818877461,0.016592614217251094
52079,0.07243636228185765,0.7947774193098441
52080,0.010571375419775764,0.6770294991716072
52081,0.560860389040923,0.9937759564293543
52082,0.9283959203231441,0.9680834246752541
52083,0.000966299190700131,0.00037777737681173523
52084,0.9873721147997045,0.9968269864973931
52085,0.002151644921137101,0.7219906409556209
52086,0.8561844430852416,0.9781941842459693
52087,0.009522200435388413,0.27091546706702585
52088,0.002216688989607575,0.011494432176908655
52089,0.6032320669868885,0.9711324903960481
52090,0.0039628272933915154,0.1670111673597362
52091,0.004282740153107437,0.5739107517089155
52092,0.010071427715013345,0.17709761924264147
52093,0.026273652562201433,0.4493582721437275
52094,0.9567944119668869,0.9963021612846655
52095,0.0002810161528260025,0.005807229710940864
52096,0.01450463109827923,0.8351733507901026
52097,0.5755341051728633,0.9403276552461174
52098,0.005603548753439004,0.023294248753968842
52099,0.8258482517334341,0.9922486269869539
52100,0.05101896182184962,0.8158881062624033
52101,0.23671430268014526,0.8596484320582436
52102,0.02279231982364208,0.37905489496720235
52103,0.02863127147384828,0.3441978021869431
52104,0.05319330271392628,0.17402723023055508
52105,0.002214568128899357,0.5176600111484484
52106,0.24938043757751607,0.9776184096531387
52107,0.02472966894668035,0.3669331031519662
52108,0.009072915290044628,0.07305299165894755
52109,0.3752392213383422,0.9676941030889425
52110,0.12537874918221084,0.6643271355262407
52111,0.012374383116147757,0.5149071956103872
52112,0.0011724651341461615,0.009466286137345356
52113,0.0013142969473816926,0.0019218325165828198
52114,0.02934868409104725,0.36857988064896685
52115,0.0001829262846625337,0.008175568744921528
52116,0.0335757873163101,0.05517231137324714
52117,0.08606985909037224,0.18750836222267148
52118,0.0015907248124867198,0.013387499544119491
52119,0.0004726843736111521,0.039826217774521465
52120,0.07320944184265304,0.4693201176781208
52121,0.02432318946506846,0.10272123847921892
52122,0.0032674630653846135,0.01163430915024443
52123,0.003715389819124502,0.036314872772861786
52124,0.5776934141988045,0.9904245097136899
52125,0.17129961928482637,0.0062462113791731414
52126,0.002184636345813664,0.5536621797290484
52127,0.25801027378053837,0.8217648724269181
52128,0.00021893162118987567,0.000299241837984906
52129,0.13999029129813306,0.380518657779497
52130,0.004283646712475827,0.18930521912527973
52131,0.062417515204447535,0.39298876587581033
52132,0.0008166205840518131,0.0016957485000618638
52133,0.035466020124771264,0.9371584993997285
52134,0.01412010556723324,0.2976890918044193
52135,0.04724186613923163,0.9322233091505511
52136,0.005404655648023829,0.06430028753889035
52137,0.07306618859931985,0.8957282363920156
52138,0.990563920160221,0.999639574415632
52139,0.0003556892421194738,0.012473994358647773
52140,0.003482887376503927,0.1245460808156174
52141,0.006531287657775218,0.07515102783522636
52142,0.003953554863772575,0.05100045499751233
52143,0.007659633595075067,0.8852332700256623
52144,0.07768886826092086,0.9468080041033015
52145,0.8774980839327134,0.9931094888508119
52146,0.046940862576778396,0.46817198487049516
52147,0.6457236367621153,0.9915678111733256
52148,0.0008731062450618283,0.015322304141918637
52149,0.00012124882554013732,0.018500962504179538
52150,0.45003098125683644,0.7056568918375339
52151,0.18059480690923366,0.9904036460111368
52152,0.016814329501658672,0.9140702636593091
52153,0.1654779559127859,0.6320785771985775
52154,0.011880383028537058,0.45693185194341973
52155,0.00048383048666597904,0.2397106908265986
52156,0.08731306146385821,0.9767847874291211
52157,0.07598096355403447,0.2041645125870138
52158,0.3959117868726527,0.9529980375936831
52159,0.7323802690526221,0.8697302154177038
52160,0.4351662363056642,0.9145089375970833
52161,0.0015080958630508247,0.011919906484186948
52162,0.1665672520345208,0.7327441426945895
52163,0.03235740261937513,0.6382720811388367
52164,0.6465584865849787,0.9923918487429514
52165,0.018120976305035452,0.9494390061182647
52166,0.14685934872749298,0.7655495403464582
52167,0.013924528462450675,0.047861503008326006
52168,0.1455500929943368,0.9107173064487818
52169,0.010570639555506156,0.02177293657033738
52170,0.0037905768142439383,0.014434626960668974
52171,0.269336839126094,0.9402228876622187
52172,0.01105940113041556,0.009067443445033572
52173,0.0022836458025324476,0.05177353311269869
52174,0.885926761651822,0.9978862934336058
52175,0.035079889187018716,0.3945671042237806
52176,0.37592908379151846,0.4206564294093497
52177,0.5786803265192028,0.9914712426465735
52178,0.6428375625718888,0.9858325107535266
52179,0.3466696415584651,0.9692023679469424
52180,0.00622160792151406,0.051063299632060286
52181,0.0025523256525808082,0.16460945411744962
52182,0.0010470466174276733,0.044296748688668626
52183,0.9273030683272835,0.9927329811114031
52184,0.18025233986031033,0.684162667386141
52185,0.0017410368257059622,0.00987158909771575
52186,0.13082808047871516,0.5715896119581058
52187,0.10035489309323507,0.4736142593520579
52188,0.019435658033467928,0.2255052345723327
52189,0.003713978866914475,0.04785179079900031
52190,0.0020467527655899016,0.03755233045602324
52191,0.2012646380435316,0.992741065451104
52192,0.36397439761678485,0.8415150099201859
52193,0.17251417549619405,0.8541300240628407
52194,0.5143668729567091,0.6776852718266758
52195,0.9319319523839227,0.9808557664771212
52196,0.001229531757636701,0.06413818966397832
52197,0.2715079938766419,0.8638320252800016
52198,0.0003639303818617342,0.010662632619221474
52199,0.0016462779518154524,0.011118626453656752
52200,0.054794564868002146,0.8656133346351714
52201,0.010448572824217453,0.10722774903454363
52202,0.00039183342839640127,0.05551292864852682
52203,0.01087417463940113,0.05198457824990607
52204,0.0031552039359045393,0.03523566115418239
52205,9.654272666467194e-05,0.004784785157366313
52206,0.0029330884826699443,0.15380729406232202
52207,0.039008605668657145,0.9120581937729167
52208,0.003748769036377365,0.02643249030944266
52209,0.04990200635320429,0.7953158499824661
52210,0.0032890057846975567,0.0002426974204878272
52211,0.6244924833584249,0.9679468493071497
52212,0.004241900649611835,0.0297632132412864
52213,0.0010721678592191721,0.016389331384079667
52214,0.9883569643539964,0.9995608445315967
52215,0.013134542614485115,0.13354097039875837
52216,0.0006948065908176031,0.0027668564450837488
52217,0.0006118882587144244,0.10881429728290268
52218,0.011278571095122807,0.13864445489046057
52219,0.07494547144139897,0.936294060886342
52220,0.0038821879159123135,0.08317960460383088
52221,0.0005845836146949773,0.01411470644190838
52222,0.06812056777521168,0.8925034113713072
52223,0.008774411047729623,0.04310933047352634
52224,0.6715374614596666,0.9538689588438465
52225,0.06438847820951557,0.7247553592430862
52226,0.048653578985065865,0.5844606203316313
52227,0.8741404924454007,0.9462494057691667
52228,0.0005068928501200639,0.040334308361333976
52229,0.0019597945072638403,0.004973896593344777
52230,0.12562305719931627,0.39393787094253935
52231,0.00015936076831878746,0.004729851930639393
52232,0.0015313801537201355,0.03274339558634335
52233,0.19799995829787004,0.8425663818020386
52234,0.00817112854412291,0.04486758153564034
52235,0.6792893455765435,0.7603973228548828
52236,0.019682979496157372,0.43145543529937647
52237,0.024697879557272526,0.31634110294288087
52238,0.13051162533809552,0.2557500741109431
52239,0.9372680095763362,0.9971518650085447
52240,0.03288960169035701,0.39677803438853393
52241,0.030286361765792694,0.870557181316861
52242,0.06355927923784686,0.27445205129633093
52243,0.056504851838900805,0.33913278247335593
52244,0.20471729207340805,0.9539167031551401
52245,0.01136081942852869,0.1310452534407296
52246,0.7137435793896741,0.9968181904396985
52247,0.93274643757263,0.997857688544331
52248,0.9818672630670991,0.9978100198680561
52249,0.14535694736216453,0.8543961153675748
52250,0.990565729520333,0.9807894204997355
52251,0.39758717301100094,0.996635544706473
52252,0.011762871222399458,0.1647989757999026
52253,0.00840173056370334,0.09539073973463848
52254,0.002292878979968729,0.009416632978649229
52255,0.14371432049839575,0.23775740288778857
52256,0.07236864671750987,0.883133527515657
52257,0.43159043342732867,0.977411341317023
52258,0.020849704717871474,0.8044638870179031
52259,0.003101012740356532,0.013162131043573581
52260,0.007000099280528802,0.10978079104225066
52261,0.007771316222855284,0.030549697798823293
52262,0.0075412864954649255,0.5978957476732025
52263,0.0489787092965394,0.5084029129442609
52264,0.2171512441815333,0.9253475062859445
52265,0.00010468003085079176,0.0013202288550607454
52266,0.9754953785399758,0.9877874091857372
52267,0.004347981786323144,0.006352921417108543
52268,0.03431482008878267,0.8268349902790023
52269,0.01286497268945069,0.7451224804498028
52270,0.0011330155838786369,0.008351666725284602
52271,0.19005949795197347,0.9612807269392466
52272,0.003722561232090679,0.05764730519580823
52273,0.09472202542975629,0.17729388434707527
52274,0.00015294239563042806,0.0021403805420698472
52275,0.023673047433881926,0.509469903317449
52276,0.05159415577633952,0.9053542108659797
52277,0.004196231398186812,0.7947267941817362
52278,0.0041721810634137504,0.061906744969190006
52279,0.0007293893770388366,0.0224149629906512
52280,0.9515573974298986,0.9984004337285578
52281,0.0041696284629903204,0.014225406441767374
52282,0.46618677026482025,0.8860559079723137
52283,0.007328867491184994,0.017423406253499224
52284,0.09858657024054628,0.7925113332278055
52285,0.05510861361581789,0.2991569811684666
52286,0.06709265874601286,0.35204715658022523
52287,0.00036735665776831854,0.08269981615317568
52288,0.21432580044651933,0.8688413267449299
52289,0.00033262312719011,0.00343808605853381
52290,0.9157676915186366,0.9976903768191534
52291,0.11192509727036447,0.3518523976231385
52292,0.022992545894314223,0.5879870799776684
52293,0.011917899124148104,0.20590226603106132
52294,0.0014414315329789892,0.07501568777700485
52295,0.9263315710056715,0.9979061185427712
52296,0.036394111728412046,0.8841792380020465
52297,0.0034989469559865596,0.05017732555140863
52298,0.034051775088462924,0.9541222437051998
52299,0.0032857906887279486,0.023312479924107957
52300,0.05133069264224672,0.8970028863462729
52301,0.09873636533817463,0.42138490121552213
52302,0.184015143221343,0.9145713826866875
52303,0.004353947688234314,0.19875424570766373
52304,0.0002166631543827555,0.029895268888852872
52305,0.054699062261415944,0.9876895260728984
52306,0.3622280589991422,0.9733372968194779
52307,0.0009396950176568914,0.14759391777930203
52308,0.18929637112493555,0.6864258273186273
52309,0.6624883558731474,0.911158971247445
52310,0.45365708748235356,0.9480729263668257
52311,0.011369889783473886,0.06613398199608654
52312,0.043344585999758996,0.33061370967784026
52313,0.004335865366789293,0.8107269749725308
52314,0.0002487510204518953,0.0012239624095248265
52315,0.36556025278959214,0.9872379936374062
52316,0.21281592838749203,0.9358358374712932
52317,0.1393693183628476,0.9879560703955975
52318,7.887392786853514e-05,0.0013380044148868832
52319,0.012904673022297771,0.5706690433942884
52320,0.5701557414225619,0.9702045618484911
52321,0.0003190291370384234,0.002685805409039114
52322,0.03693743691004738,0.27767578935929305
52323,0.053360419844790896,0.45714398800990436
52324,0.16331632484315636,0.5884918987230874
52325,0.9743168658958492,0.9921363488382255
52326,0.00992618874812083,0.04462094847496404
52327,0.002236564028540301,0.012055030158610475
52328,0.017288119894343885,0.7856136342368677
52329,0.016367140963421713,0.10636678285453088
52330,0.08577678461172983,0.8387848874684033
52331,0.5464946250798121,0.9675108213517377
52332,0.07690438749255075,0.7794416337927582
52333,0.00023464280031051702,0.003833019691503044
52334,0.7450289450646473,0.9493698483168388
52335,0.0022351239414981567,0.018186168351453938
52336,0.30162070580288636,0.6560506970927418
52337,0.30347891909856684,0.612611451281127
52338,0.0023113316487784093,0.00794278503639551
52339,0.18772445164290652,0.893278487950024
52340,0.022176469273576412,0.35831337281423464
52341,0.0008997553195378498,0.05038625138536743
52342,0.007625529310892472,0.026788074513762763
52343,0.001670736958730595,0.013054538632737889
52344,0.8965169006752407,0.963770441811144
52345,0.134000605492062,0.291971460799928
52346,0.9226314578414241,0.998843655052815
52347,0.004051136875731453,0.34889335002147615
52348,0.04711336241887089,0.2993436118087592
52349,0.42261657216344484,0.918501139431909
52350,0.1594718013169245,0.6997786003660462
52351,0.0006660334255212652,0.007593876326452667
52352,0.003482456608917773,0.7426685709032536
52353,0.2871669053351813,0.9231822285361726
52354,0.020122807013842822,0.2616922842924598
52355,0.0011918466522223526,0.0336991157477417
52356,0.83504811303557,0.998732383929603
52357,0.001645374750259102,0.03445839796088006
52358,0.00010215400330128723,6.943715532996847e-05
52359,0.004573803616277466,0.06400567523935456
52360,0.2559009279008197,0.9296837153209957
52361,0.0961060912165317,0.8305410019986493
52362,0.016700884387631013,0.22029777273960563
52363,0.0017349623253753589,0.0002629711691786339
52364,0.0013665827267059982,0.021674850612295578
52365,0.0411497297150324,0.050183905021799126
52366,0.0001649461573055446,0.005160572072264049
52367,0.07258092808972956,0.04646292509410845
52368,0.9237828743646966,0.9945518593232332
52369,0.2576660905544395,0.9861073963430833
52370,0.0008488567083192371,0.005552419236237245
52371,0.7838952850364965,0.7053103247480597
52372,0.008216707682923072,0.43346214806817923
52373,0.003386140203935344,0.2385753113527205
52374,0.1978632679919068,0.9057904832477098
52375,0.022705368354078125,0.5728201128907183
52376,0.18934656789202708,0.9657287318173463
52377,0.001140720041243088,0.004346592573002834
52378,0.0007358748641474801,0.003376151775664443
52379,0.04526252349041274,0.6150839014857398
52380,0.04528979126092801,0.5255886906352414
52381,0.0016015181470684686,0.02232098736224214
52382,0.9927702819493976,0.9940257424659587
